Id,Sales
6642,8521.95703125
6643,5355.8974609375
6644,8578.8837890625
6645,7037.27734375
6646,4579.35986328125
6647,4556.31103515625
6648,4017.68017578125
6649,8320.0
6650,4908.14208984375
6651,6356.0810546875
6652,6588.94287109375
6653,4860.6923828125
6654,6578.03857421875
6655,5850.23583984375
6656,3701.69970703125
6657,7553.63720703125
6658,7670.3798828125
6659,3735.315185546875
6660,6669.984375
6661,5712.0146484375
6662,6175.39501953125
6663,6594.37841796875
6664,5815.8125
6665,7245.32763671875
6666,4128.9755859375
6667,4795.12353515625
6668,5881.86865234375
6669,3860.930419921875
6670,6606.9375
6671,4197.4560546875
6672,5232.5986328125
6673,4150.72998046875
6674,4905.26611328125
6675,5034.8251953125
6676,5932.63134765625
6677,6270.64306640625
6678,7434.6015625
6679,5086.56298828125
6680,5702.841796875
6681,5356.9951171875
6682,6749.8291015625
6683,7888.06640625
6684,7759.94287109375
6685,3231.67578125
6686,5334.83154296875
6687,6045.11279296875
6688,3896.8193359375
6689,10349.7451171875
6690,5291.6962890625
6691,6131.51708984375
6692,7940.98388671875
6693,6399.0859375
6694,3442.44580078125
6695,11812.8544921875
6696,8395.4814453125
6697,5299.30517578125
6698,6171.15966796875
6699,8344.154296875
6700,5258.2451171875
6701,5921.08837890625
6702,5990.5009765625
6703,4437.5966796875
6704,4565.07568359375
6705,5771.5263671875
6706,4038.023681640625
6707,6226.32080078125
6708,5742.74755859375
6709,5153.29345703125
6710,5594.44482421875
6711,4920.57373046875
6712,5099.1650390625
6713,4087.79248046875
6714,6700.60498046875
6715,5397.1455078125
6716,5155.15380859375
6717,5278.72998046875
6718,4599.462890625
6719,8046.3876953125
6720,4456.10546875
6721,4643.2080078125
6722,5315.52783203125
6723,6197.38623046875
6724,5985.35107421875
6725,3980.64111328125
6726,4110.65283203125
6727,6235.1748046875
6728,6733.04931640625
6729,4709.9404296875
6730,6536.90869140625
6731,5493.69580078125
6732,4230.08740234375
6733,4248.7802734375
6734,3031.8740234375
6735,6169.82080078125
6736,5399.34130859375
6737,4880.486328125
6738,7661.46923828125
6739,6577.95068359375
6740,4040.16162109375
6741,7591.37841796875
6742,3844.6591796875
6743,3280.07470703125
6744,6092.72412109375
6745,10307.912109375
6746,7061.8076171875
6747,5482.99365234375
6748,3537.789306640625
6749,5654.02099609375
6750,7245.052734375
6751,4811.85302734375
6752,7349.7900390625
6753,3874.882568359375
6754,4706.75048828125
6755,4361.6142578125
6756,4427.9912109375
6757,4084.4658203125
6758,3584.45361328125
6759,4442.2490234375
6760,3672.192626953125
6761,5898.62158203125
6762,5428.07275390625
6763,4768.78759765625
6764,5530.90185546875
6765,5504.25927734375
6766,4612.3359375
6767,4412.662109375
6768,8055.30712890625
6769,6144.748046875
6770,5361.3759765625
6771,3402.13720703125
6772,8643.6943359375
6773,5636.1845703125
6774,4500.9677734375
6775,6308.8623046875
6776,5071.66455078125
6777,5647.4873046875
6778,5056.47705078125
6779,6044.3857421875
6780,6311.5517578125
6781,9774.5224609375
6782,3250.462158203125
6783,3807.6416015625
6784,5052.45703125
6785,5327.9501953125
6786,4920.35693359375
6787,5805.2294921875
6788,6735.0302734375
6789,6073.51904296875
6790,3559.794921875
6791,4408.251953125
6792,8663.615234375
6793,3690.625
6794,6147.00830078125
6795,3470.96533203125
6796,5644.4326171875
6797,6613.626953125
6798,5847.70849609375
6799,6367.04443359375
6800,5716.759765625
6801,3895.536376953125
6802,5521.87548828125
6803,5902.708984375
6804,7125.31689453125
6805,5451.12841796875
6806,6983.10986328125
6807,5213.41845703125
6808,3815.46435546875
6809,7921.43310546875
6810,4121.71484375
6811,8529.41796875
6812,5198.6494140625
6813,4352.4794921875
6814,5836.5498046875
6815,5730.705078125
6816,6099.64990234375
6817,7631.97265625
6818,3744.996826171875
6819,4246.28125
6820,5785.064453125
6821,7209.33251953125
6822,8790.787109375
6823,5011.82080078125
6824,5351.486328125
6825,4468.357421875
6826,5756.83544921875
6827,4549.53759765625
6828,8321.828125
6829,6813.09619140625
6830,9918.041015625
6831,4324.5595703125
6832,4644.1806640625
6833,10367.0146484375
6834,7796.83447265625
6835,3738.024169921875
6836,8200.666015625
6837,5235.1767578125
6838,4950.85888671875
6839,3949.004150390625
6840,4497.5478515625
6841,4958.6044921875
6842,4809.7041015625
6843,4509.25244140625
6844,3945.16455078125
6845,7079.103515625
6846,6319.98388671875
6847,20192.400390625
6848,5666.21044921875
6849,3957.23486328125
6850,6125.921875
6851,7405.48193359375
6852,5124.5234375
6853,6171.42529296875
6854,4963.76806640625
6855,6636.27294921875
6856,6169.564453125
6857,3331.357666015625
6858,4352.4228515625
6859,4964.318359375
6860,6813.2001953125
6861,5406.4580078125
6862,8157.662109375
6863,3804.050537109375
6864,3894.19384765625
6865,5235.64111328125
6866,7334.50830078125
6867,9051.908203125
6868,7126.046875
6869,6843.42529296875
6870,3619.088134765625
6871,5590.68017578125
6872,3413.384033203125
6873,6813.00732421875
6874,8450.5302734375
6875,9003.0849609375
6876,4342.51953125
6877,5329.8671875
6878,3719.481201171875
6879,5451.55810546875
6880,9079.0009765625
6881,5516.68994140625
6882,3947.81005859375
6883,4199.80078125
6884,6882.85205078125
6885,3485.438232421875
6886,5709.8203125
6887,3406.650634765625
6888,5601.7392578125
6889,5450.67724609375
6890,4788.056640625
6891,6468.57470703125
6892,5091.3935546875
6893,5048.33447265625
6894,5626.00732421875
6895,5883.8662109375
6896,8657.2470703125
6897,5410.8505859375
6898,6949.3466796875
6899,7560.5673828125
6900,8141.078125
6901,5571.8017578125
6902,7173.72802734375
6903,3496.097412109375
6904,4375.5654296875
6905,5076.26708984375
6906,5171.142578125
6907,8427.4150390625
6908,5834.958984375
6909,4274.654296875
6910,5811.5078125
6911,6606.345703125
6912,7428.03662109375
6913,3515.26953125
6914,11018.9130859375
6915,4444.876953125
6916,5654.28173828125
6917,6860.3134765625
6918,4187.650390625
6919,4431.384765625
6920,5223.68212890625
6921,6197.12255859375
6922,4625.83642578125
6923,4915.8212890625
6924,6755.36474609375
6925,6337.48779296875
6926,4340.31982421875
6927,5218.775390625
6928,6234.71875
6929,10332.6064453125
6930,5908.6279296875
6931,4209.63037109375
6932,5332.33349609375
6933,5528.48876953125
6934,5796.009765625
6935,6780.04833984375
6936,3657.739990234375
6937,6599.552734375
6938,5748.2412109375
6939,5346.2822265625
6940,7057.6875
6941,5235.76416015625
6942,4414.84375
6943,3926.2509765625
6944,6996.33447265625
6945,8256.4208984375
6946,4648.42919921875
6947,4295.08203125
6948,6185.76171875
6949,5186.109375
6950,4606.8330078125
6951,6400.548828125
6952,5845.5380859375
6953,6632.548828125
6954,4361.6259765625
6955,4139.56396484375
6956,4920.02001953125
6957,6980.9462890625
6958,6625.8427734375
6959,6805.85009765625
6960,6859.8505859375
6961,4389.591796875
6962,7385.326171875
6963,4766.75927734375
6964,5141.6943359375
6965,7790.9228515625
6966,5184.720703125
6967,8331.1982421875
6968,7335.0322265625
6969,5803.74755859375
6970,5128.25439453125
6971,6549.3017578125
6972,6129.50634765625
6973,5275.77294921875
6974,3629.9130859375
6975,5464.158203125
6976,6610.45849609375
6977,4156.50732421875
6978,4314.94482421875
6979,6767.44970703125
6980,6041.70947265625
6981,5382.48828125
6982,5126.23828125
6983,4385.6328125
6984,5862.3173828125
6985,6045.38818359375
6986,5018.81005859375
6987,4377.009765625
6988,4876.21728515625
6989,5426.5
6990,3696.279052734375
6991,5155.39013671875
6992,4426.89111328125
6993,6969.4404296875
6994,6919.2041015625
6995,5546.505859375
6996,9764.1826171875
6997,4472.33056640625
6998,4647.73583984375
6999,8973.720703125
7000,5596.8740234375
7001,7016.6826171875
7002,6820.27197265625
7003,4300.544921875
7004,5480.501953125
7005,5033.7607421875
7006,6461.72802734375
7007,9633.248046875
7008,5315.568359375
7009,3151.452880859375
7010,4478.01806640625
7011,6613.98828125
7012,6607.806640625
7013,4954.1962890625
7014,5330.59814453125
7015,4498.494140625
7016,4404.3955078125
7017,2704.889892578125
7018,4452.20166015625
7019,5000.64794921875
7020,6516.0361328125
7021,6014.916015625
7022,5696.2958984375
7023,6821.5771484375
7024,7023.68408203125
7025,6878.1064453125
7026,4467.00390625
7027,8228.0732421875
7028,8258.5107421875
7029,4296.80859375
7030,6421.6806640625
7031,4509.70751953125
7032,5731.7822265625
7033,2977.393310546875
7034,6156.8759765625
7035,4000.362548828125
7036,8320.6806640625
7037,6156.92578125
7038,6954.52392578125
7039,6359.99560546875
7040,4364.921875
7041,6697.85888671875
7042,16213.91015625
7043,7890.47900390625
7044,4314.0390625
7045,2955.442138671875
7046,5253.95556640625
7047,6033.64306640625
7048,4870.490234375
7049,11157.0625
7050,16914.841796875
7051,3590.12060546875
7052,4959.318359375
7053,7466.642578125
7054,4471.2099609375
7055,5999.13330078125
7056,4869.734375
7057,6271.08203125
7058,0.0
7059,4957.0947265625
7060,5165.97607421875
7061,7162.00634765625
7062,7538.47412109375
7063,4921.7900390625
7064,4898.7744140625
7065,6420.84228515625
7066,4174.57080078125
7067,4545.99951171875
7068,7506.095703125
7069,4589.123046875
7070,5044.68896484375
7071,6275.302734375
7072,4958.8564453125
7073,4952.46484375
7074,5807.69140625
7075,5821.58203125
7076,7151.861328125
7077,7998.203125
7078,6170.15185546875
7079,4886.21484375
7080,2938.5478515625
7081,5317.193359375
7082,4885.17578125
7083,4832.3662109375
7084,4424.2509765625
7085,6816.9912109375
7086,5932.09912109375
7087,7350.55029296875
7088,5998.67724609375
7089,4400.416015625
7090,4120.3232421875
7091,3814.194580078125
7092,8004.95654296875
7093,4590.1171875
7094,5579.10791015625
7095,13577.3486328125
7096,6715.45703125
7097,5432.10205078125
7098,4051.4248046875
7099,4296.0458984375
7100,5604.48583984375
7101,3201.967529296875
7102,5421.958984375
7103,10170.0078125
7104,5049.39990234375
7105,12198.5107421875
7106,10170.48046875
7107,4685.82470703125
7108,5741.70654296875
7109,5007.9326171875
7110,5703.77685546875
7111,4859.953125
7112,9692.6416015625
7113,4872.537109375
7114,7882.6904296875
7115,4209.8701171875
7116,6691.40185546875
7117,4711.65625
7118,7294.99755859375
7119,5544.02587890625
7120,4818.38330078125
7121,5692.45947265625
7122,6287.935546875
7123,6834.90380859375
7124,8356.9111328125
7125,5754.21875
7126,8081.70751953125
7127,5864.7138671875
7128,8251.5302734375
7129,4451.52197265625
7130,4244.70849609375
7131,4450.3369140625
7132,7035.96337890625
7133,5177.146484375
7134,6202.521484375
7135,5200.17236328125
7136,6637.5224609375
7137,4312.6455078125
7138,6085.10986328125
7139,5714.72314453125
7140,3597.044189453125
7141,10569.900390625
7142,14689.244140625
7143,5491.89404296875
7144,5471.486328125
7145,6943.3876953125
7146,8329.7060546875
7147,9626.2744140625
7148,5911.68701171875
7149,6028.0390625
7150,5065.7392578125
7151,6686.96630859375
7152,4091.586669921875
7153,4463.3515625
7154,4529.38232421875
7155,5049.96728515625
7156,5665.482421875
7157,4708.52783203125
7158,3777.283203125
7159,6232.90234375
7160,3499.952880859375
7161,3656.2578125
7162,5095.8896484375
7163,5221.7021484375
7164,7598.20849609375
7165,7321.099609375
7166,6319.61767578125
7167,5903.5302734375
7168,5513.0986328125
7169,8587.61328125
7170,5515.4619140625
7171,3941.667724609375
7172,4292.56591796875
7173,7534.591796875
7174,4082.033203125
7175,6120.17431640625
7176,3154.94384765625
7177,4161.93603515625
7178,6262.07763671875
7179,5843.64794921875
7180,4680.2255859375
7181,8192.544921875
7182,8144.29248046875
7183,9711.439453125
7184,5328.76025390625
7185,8902.8369140625
7186,2944.357666015625
7187,5192.892578125
7188,5599.23388671875
7189,3049.839111328125
7190,7111.95263671875
7191,4288.18115234375
7192,5038.84619140625
7193,7641.4814453125
7194,9253.681640625
7195,6851.28564453125
7196,4477.46923828125
7197,4373.85498046875
7198,9435.130859375
7199,7160.4658203125
7200,4947.2412109375
7201,4282.00146484375
7202,5810.267578125
7203,8286.4814453125
7204,4064.38427734375
7205,5355.572265625
7206,6573.69140625
7207,6939.40087890625
7208,11248.384765625
7209,5740.0947265625
7210,12090.38671875
7211,5489.5478515625
7212,4470.82861328125
7213,2800.8837890625
7214,5206.2919921875
7215,4913.90087890625
7216,5036.62451171875
7217,5306.1728515625
7218,4514.6552734375
7219,3434.318603515625
7220,5523.8564453125
7221,3058.812255859375
7222,5669.0888671875
7223,5727.1376953125
7224,6666.39599609375
7225,6912.650390625
7226,4179.74755859375
7227,7725.328125
7228,5501.36865234375
7229,6105.03564453125
7230,5366.720703125
7231,5069.34130859375
7232,8560.138671875
7233,5919.19677734375
7234,4390.2783203125
7235,5885.8115234375
7236,6518.86279296875
7237,5455.4970703125
7238,5135.82861328125
7239,7335.5576171875
7240,5106.54736328125
7241,5465.11767578125
7242,5149.54150390625
7243,7264.61962890625
7244,4910.0947265625
7245,4858.67626953125
7246,4478.9794921875
7247,3909.939697265625
7248,3655.553955078125
7249,4773.67529296875
7250,6732.97900390625
7251,7095.267578125
7252,8991.13671875
7253,8667.65625
7254,7951.1298828125
7255,5806.89501953125
7256,4774.5126953125
7257,9996.044921875
7258,8518.2333984375
7259,4913.97314453125
7260,6853.2080078125
7261,6357.38427734375
7262,4967.82861328125
7263,3903.438720703125
7264,7729.390625
7265,6102.31494140625
7266,5606.39111328125
7267,5617.49951171875
7268,1895.3648681640625
7269,8362.302734375
7270,5397.83056640625
7271,4616.080078125
7272,4345.5810546875
7273,3904.1728515625
7274,5529.76416015625
7275,5952.99658203125
7276,5653.72705078125
7277,5261.3515625
7278,3839.932861328125
7279,3268.144287109375
7280,3276.980224609375
7281,5967.77685546875
7282,16399.75
7283,3493.856689453125
7284,5258.77001953125
7285,5668.5205078125
7286,4125.4365234375
7287,3945.883056640625
7288,4705.734375
7289,3298.97705078125
7290,5873.734375
7291,6202.00537109375
7292,3174.62158203125
7293,7434.94287109375
7294,3608.03369140625
7295,4203.0234375
7296,8204.1591796875
7297,6886.46435546875
7298,8498.35546875
7299,3932.8671875
7300,5013.63671875
7301,4069.270263671875
7302,4528.607421875
7303,13121.8466796875
7304,9387.6435546875
7305,5760.953125
7306,4370.8271484375
7307,3962.4833984375
7308,4707.896484375
7309,3890.105712890625
7310,8525.87890625
7311,4915.74365234375
7312,4575.39111328125
7313,5627.1455078125
7314,3835.723388671875
7315,5965.52490234375
7316,5652.17919921875
7317,5873.44677734375
7318,6221.1591796875
7319,3488.96923828125
7320,5053.02880859375
7321,4628.8544921875
7322,7200.19140625
7323,6685.1259765625
7324,6134.15283203125
7325,3617.425048828125
7326,7160.5576171875
7327,5054.35400390625
7328,3989.959228515625
7329,5861.66064453125
7330,6277.8310546875
7331,5355.81884765625
7332,5559.671875
7333,5546.6611328125
7334,5099.54833984375
7335,5302.04736328125
7336,6590.88720703125
7337,6325.75048828125
7338,5146.40673828125
7339,8367.30859375
7340,5346.72119140625
7341,4096.93115234375
7342,9577.845703125
7343,4134.626953125
7344,3427.849609375
7345,5561.5869140625
7346,9902.177734375
7347,8539.779296875
7348,3950.7431640625
7349,4895.7353515625
7350,5315.33203125
7351,6327.9169921875
7352,4671.25830078125
7353,6555.49267578125
7354,2608.33740234375
7355,4360.0673828125
7356,5332.14208984375
7357,4838.3837890625
7358,4529.294921875
7359,6208.12939453125
7360,6097.3720703125
7361,5073.05615234375
7362,7320.30224609375
7363,5556.82421875
7364,6850.3056640625
7365,4435.8125
7366,5400.67578125
7367,6025.32958984375
7368,7543.740234375
7369,6811.814453125
7370,3209.171142578125
7371,8113.5302734375
7372,5953.916015625
7373,5791.09130859375
7374,4925.1904296875
7375,3929.71240234375
7376,7107.46728515625
7377,4926.33056640625
7378,7676.0576171875
7379,5312.10546875
7380,4867.88134765625
7381,6456.95263671875
7382,4700.77392578125
7383,4334.89404296875
7384,6914.20263671875
7385,4321.42724609375
7386,7911.9560546875
7387,7994.30859375
7388,6047.5634765625
7389,3777.236328125
7390,4367.1650390625
7391,3423.86572265625
7392,2884.308349609375
7393,5942.9091796875
7394,3923.856689453125
7395,7245.51904296875
7396,3475.260986328125
7397,5059.34765625
7398,5155.36279296875
7399,7797.13525390625
7400,4948.3193359375
7401,4780.0087890625
7402,4217.96533203125
7403,5670.265625
7404,4277.78564453125
7405,6498.2119140625
7406,6327.74072265625
7407,7260.625
7408,7125.56103515625
7409,6475.3232421875
7410,4981.08154296875
7411,3834.153076171875
7412,4307.88232421875
7413,8408.52734375
7414,7026.97265625
7415,6808.548828125
7416,13190.0126953125
7417,4135.8125
7418,4299.1123046875
7419,5490.6376953125
7420,7020.9677734375
7421,8612.8505859375
7422,5977.9619140625
7423,6963.77734375
7424,6913.3974609375
7425,6746.7666015625
7426,5792.77587890625
7427,4171.19580078125
7428,4092.841552734375
7429,3864.702392578125
7430,3828.963623046875
7431,3448.021240234375
7432,5983.90673828125
7433,14023.9462890625
7434,5334.013671875
7435,4816.021484375
7436,6100.1435546875
7437,3983.714111328125
7438,5333.4892578125
7439,3588.982421875
7440,7793.79296875
7441,5353.142578125
7442,5140.8603515625
7443,10313.1318359375
7444,10410.6455078125
7445,3811.28857421875
7446,5976.1220703125
7447,3619.43115234375
7448,4687.40576171875
7449,5283.6650390625
7450,6963.3623046875
7451,3772.533935546875
7452,4781.572265625
7453,4485.2734375
7454,5024.41845703125
7455,5411.9482421875
7456,5012.11181640625
7457,3707.666748046875
7458,6226.97900390625
7459,6210.353515625
7460,5984.28173828125
7461,4265.12109375
7462,3226.956298828125
7463,6463.01708984375
7464,4136.1015625
7465,8438.3671875
7466,3697.5322265625
7467,3585.512451171875
7468,5168.76416015625
7469,4313.58837890625
7470,4085.1943359375
7471,4638.3388671875
7472,5456.13427734375
